   EFIT?   05/12/98      # 31114  5000             3  65 129
 -1.13269997e+00  1.28100002e+00 -1.12619996e+00  1.28059995e+00 -1.12500000e+00
  1.27989995e+00 -1.12310004e+00  1.31990004e+00 -1.06560004e+00  1.32249999e+00
 -1.06350005e+00  1.32560003e+00 -1.06239998e+00  1.45899999e+00 -1.06239998e+00
  1.46120000e+00 -1.06289995e+00  1.46290004e+00 -1.06420004e+00  1.48210001e+00
 -1.08720005e+00  1.48249996e+00 -1.08819997e+00  1.48230004e+00 -1.08930004e+00
  1.48160005e+00 -1.09010005e+00  1.48049998e+00 -1.09039998e+00  1.33739996e+00
 -1.09039998e+00  1.31959999e+00 -1.06840003e+00  1.31920004e+00 -1.06690001e+00
  1.31990004e+00 -1.06560004e+00  1.48720002e+00 -1.09319997e+00  1.55410004e+00
 -1.17320001e+00  1.55499995e+00 -1.17470002e+00  1.55499995e+00 -1.17499995e+00
  1.55530000e+00 -1.17639995e+00  1.55530000e+00 -1.18400002e+00  1.55480003e+00
 -1.18610001e+00  1.55350006e+00 -1.18780005e+00  1.54310000e+00 -1.19649994e+00
  1.46249998e+00 -1.10070002e+00  1.47220004e+00 -1.09259999e+00  1.47370005e+00
 -1.09169996e+00  1.47539997e+00 -1.09140003e+00  1.48329997e+00 -1.09140003e+00
  1.48539996e+00 -1.09189999e+00  1.48720002e+00 -1.09319997e+00  1.55439997e+00
 -1.21770000e+00  1.55530000e+00 -1.21589994e+00  1.55639994e+00 -1.21440005e+00
  1.55799997e+00 -1.21300006e+00  1.56169999e+00 -1.21080005e+00  1.56340003e+00
 -1.20990002e+00  1.56560004e+00 -1.20920002e+00  1.56750000e+00 -1.20899999e+00
  1.57930005e+00 -1.20899999e+00  1.57930005e+00 -1.21550000e+00  1.57749999e+00
 -1.22200000e+00  1.56229997e+00 -1.22200000e+00  1.56229997e+00 -1.22000003e+00
  1.56130004e+00 -1.21899998e+00  1.55630004e+00 -1.21899998e+00  1.55530000e+00
 -1.22000003e+00  1.55530000e+00 -1.22200000e+00  1.55379999e+00 -1.22200000e+00
  1.55390000e+00 -1.22010005e+00  1.55439997e+00 -1.21770000e+00  1.57939994e+00
 -1.20770001e+00  1.63520002e+00 -9.99300003e-01  1.63940001e+00 -9.99300003e-01
  1.63370001e+00 -1.02059996e+00  1.63660002e+00 -1.02139997e+00  1.63779998e+00
 -1.02190006e+00  1.63880002e+00 -1.02110004e+00  1.63979995e+00 -1.02010000e+00
  1.64049995e+00 -1.01820004e+00  1.64150000e+00 -1.01440001e+00  1.64199996e+00
 -1.01349998e+00  1.64660001e+00 -1.01479995e+00  1.59159994e+00 -1.22019994e+00
  1.58430004e+00 -1.22019994e+00  1.58659995e+00 -1.21179998e+00  1.58669996e+00
 -1.21060002e+00  1.58650005e+00 -1.20980000e+00  1.58580005e+00 -1.20869994e+00
  1.58459997e+00 -1.20799994e+00  1.58350003e+00 -1.20770001e+00  1.57939994e+00
 -1.20770001e+00  1.63610005e+00 -9.96999979e-01  1.63580000e+00 -9.95299995e-01
  1.63849998e+00 -9.86199975e-01  1.64310002e+00 -9.72000003e-01  1.64909995e+00
 -9.56399977e-01  1.65810001e+00 -9.36800003e-01  1.66520000e+00 -9.24000025e-01
  1.67369998e+00 -9.09300029e-01  1.68680000e+00 -8.88000011e-01  1.70210004e+00
 -8.63300025e-01  1.70449996e+00 -8.60199988e-01  1.70749998e+00 -8.56899977e-01
  1.71070004e+00 -8.53699982e-01  1.71550000e+00 -8.49900007e-01  1.72189999e+00
 -8.45899999e-01  1.72739995e+00 -8.43200028e-01  1.73169994e+00 -8.41600001e-01
  1.73889995e+00 -8.39699984e-01  1.74549997e+00 -8.38800013e-01  1.75750005e+00
 -8.38800013e-01  1.76289999e+00 -8.44799995e-01  1.74460006e+00 -8.68399978e-01
  1.73699999e+00 -8.68399978e-01  1.73189998e+00 -8.69700015e-01  1.72770000e+00
 -8.72200012e-01  1.72469997e+00 -8.75400007e-01  1.67050004e+00 -9.97799993e-01
  1.63769996e+00 -9.97799993e-01  1.63610005e+00 -9.96999979e-01  1.75209999e+00
 -8.26399982e-01  1.75259995e+00 -8.25500011e-01  1.87549996e+00 -6.86399996e-01
  1.87609994e+00 -6.85800016e-01  1.87779999e+00 -6.85400009e-01  1.87860000e+00
 -6.85500026e-01  1.87940001e+00 -6.85899973e-01  1.93889999e+00 -7.25000024e-01
  1.90100002e+00 -7.82599986e-01  1.86969995e+00 -7.62000024e-01  1.77479994e+00
 -8.45499992e-01  1.77170002e+00 -8.42100024e-01  1.77129996e+00 -8.40600014e-01
  1.77040005e+00 -8.38599980e-01  1.75209999e+00 -8.26399982e-01  1.87870002e+00
 -6.82900012e-01  1.99440002e+00 -5.50199986e-01  1.99600005e+00 -5.48799992e-01
  1.99790001e+00 -5.47699988e-01  2.00000000e+00 -5.47100008e-01  2.00169992e+00
 -5.46999991e-01  2.00580001e+00 -5.46999991e-01  2.00690007e+00 -5.47299981e-01
  2.00760007e+00 -5.48200011e-01  2.00780010e+00 -5.49000025e-01  2.00780010e+00
 -5.58799982e-01  1.94970000e+00 -6.47099972e-01  1.97800004e+00 -6.65700018e-01
  1.94009995e+00 -7.23299980e-01  2.01060009e+00 -5.59899986e-01  2.01090002e+00
 -5.58899999e-01  2.01819992e+00 -5.47900021e-01  2.01889992e+00 -5.47200024e-01
  2.01990008e+00 -5.46999991e-01  2.14919996e+00 -5.46999991e-01  2.15019989e+00
 -5.47299981e-01  2.15089989e+00 -5.47999978e-01  2.15120006e+00 -5.49000025e-01
  2.15120006e+00 -5.61999977e-01  2.01259995e+00 -5.61999977e-01  2.01160002e+00
 -5.61699986e-01  2.01090002e+00 -5.60999990e-01  2.01060009e+00 -5.59899986e-01
  1.50020003e+00  1.18499994e+00  1.33599997e+00  1.09309995e+00  1.33490002e+00
  1.09290004e+00  1.33389997e+00  1.09329998e+00  1.32040000e+00  1.10339999e+00
  1.32830000e+00  1.11380005e+00  1.32190001e+00  1.11870003e+00  1.36660004e+00
  1.17789996e+00  1.40699995e+00  1.17789996e+00  1.49670005e+00  1.19620001e+00
  1.49870002e+00  1.19599998e+00  1.50059998e+00  1.19519997e+00  1.50209999e+00
  1.19369996e+00  1.50300002e+00  1.19200003e+00  1.50329995e+00  1.19000006e+00
  1.50279999e+00  1.18799996e+00  1.50170004e+00  1.18620002e+00  1.50020003e+00
  1.18499994e+00  1.33089995e+00  1.08749998e+00  1.28849995e+00  1.03120005e+00
  1.28719997e+00  1.02999997e+00  1.28559995e+00  1.02929997e+00  1.28380001e+00
  1.02909994e+00  1.25810003e+00  1.03729999e+00  1.31159997e+00  1.10829997e+00
  1.32990003e+00  1.09449995e+00  1.33099997e+00  1.09329998e+00  1.33169997e+00
  1.09189999e+00  1.33190000e+00  1.09039998e+00  1.33159995e+00  1.08889997e+00
  1.33089995e+00  1.08749998e+00  1.28230000e+00  1.02289999e+00  1.24170005e+00
  9.69099998e-01  1.24000001e+00  9.66799974e-01  1.23889995e+00  9.65799987e-01
  1.23769999e+00  9.65099990e-01  1.23629999e+00  9.64800000e-01  1.23479998e+00
  9.64800000e-01  1.23350000e+00  9.65200007e-01  1.20930004e+00  9.72599983e-01
  1.25720000e+00  1.03620005e+00  1.28050005e+00  1.03030002e+00  1.28190005e+00
  1.02929997e+00  1.28289998e+00  1.02789998e+00  1.28330004e+00  1.02620006e+00
  1.28310001e+00  1.02440000e+00  1.28230000e+00  1.02289999e+00  1.23660004e+00
  9.58400011e-01  1.20760000e+00  8.91300023e-01  1.20749998e+00  8.90999973e-01
  1.20700002e+00  8.90299976e-01  1.20640004e+00  8.89699996e-01  1.20580006e+00
  8.89199972e-01  1.20510006e+00  8.88800025e-01  1.20430005e+00  8.88499975e-01
  1.20350003e+00  8.88400018e-01  1.20270002e+00  8.88300002e-01  1.20190001e+00
  8.88499975e-01  1.20109999e+00  8.88700008e-01  1.20039999e+00  8.89100015e-01
  1.20000005e+00  8.89299989e-01  1.16589999e+00  9.15000021e-01  1.20930004e+00
  9.72599983e-01  1.23350000e+00  9.65200007e-01  1.23380005e+00  9.65099990e-01
  1.23459995e+00  9.64699984e-01  1.23529994e+00  9.64200020e-01  1.23590004e+00
  9.63599980e-01  1.23640001e+00  9.62899983e-01  1.23670006e+00  9.62100029e-01
  1.23689997e+00  9.61300015e-01  1.23699999e+00  9.60500002e-01  1.23689997e+00
  9.59599972e-01  1.23670006e+00  9.58800018e-01  1.23660004e+00  9.58400011e-01
  1.20299995e+00  8.80599976e-01  1.17980003e+00  8.19800019e-01  1.17920005e+00
  8.18400025e-01  1.17879999e+00  8.17700028e-01  1.17799997e+00  8.16399992e-01
  1.17760003e+00  8.15800011e-01  1.16709995e+00  8.01900029e-01  1.16690004e+00
  8.01599979e-01  1.16630006e+00  8.01100016e-01  1.16559994e+00  8.00599992e-01
  1.16489995e+00  8.00300002e-01  1.16400003e+00  8.00000012e-01  1.16320002e+00
  7.99899995e-01  1.16229999e+00  8.00000012e-01  1.16149998e+00  8.00199986e-01
  1.16079998e+00  8.00499976e-01  1.16009998e+00  8.00999999e-01  1.16009998e+00
  8.00999999e-01  1.11940002e+00  8.31600010e-01  1.14170003e+00  8.61299992e-01
  1.13129997e+00  8.69199991e-01  1.16499996e+00  9.13800001e-01  1.20130002e+00
  8.86399984e-01  1.20159996e+00  8.86099994e-01  1.20210004e+00  8.85599971e-01
  1.20260000e+00  8.84899974e-01  1.20299995e+00  8.84199977e-01  1.20319998e+00
  8.83400023e-01  1.20330000e+00  8.82499993e-01  1.20330000e+00  8.81699979e-01
  1.20309997e+00  8.80999982e-01  1.20299995e+00  8.80599976e-01  1.86310005e+00
  9.40500021e-01  1.77489996e+00  1.07079995e+00  1.77409995e+00  1.07270002e+00
  1.77409995e+00  1.07459998e+00  1.77479994e+00  1.07640004e+00  1.77620006e+00
  1.07780004e+00  1.78359997e+00  1.08280003e+00  1.80120003e+00  1.07560003e+00
  1.80159998e+00  1.07550001e+00  1.80229998e+00  1.07529998e+00  1.80320001e+00
  1.07529998e+00  1.80400002e+00  1.07539999e+00  1.80480003e+00  1.07560003e+00
  1.80560005e+00  1.07599998e+00  1.80630004e+00  1.07650006e+00  1.80690002e+00
  1.07710004e+00  1.80739999e+00  1.07770002e+00  1.80770004e+00  1.07840002e+00
  1.81369996e+00  1.09329998e+00  1.83910000e+00  1.08299994e+00  1.91330004e+00
  9.73399997e-01  1.91410005e+00  9.71599996e-01  1.91410005e+00  9.69600022e-01
  1.91330004e+00  9.67800021e-01  1.91190004e+00  9.66400027e-01  1.87000000e+00
  9.39100027e-01  1.86819994e+00  9.38399971e-01  1.86629999e+00  9.38399971e-01
  1.86450005e+00  9.39199984e-01  1.86310005e+00  9.40500021e-01  1.86310005e+00
  9.40500021e-01  1.79550004e+00  1.08150005e+00  1.72860003e+00  1.10580003e+00
  1.72730005e+00  1.10650003e+00  1.72619998e+00  1.10769999e+00  1.72549999e+00
  1.10909998e+00  1.72529995e+00  1.11059999e+00  1.72560000e+00  1.11220002e+00
  1.73300004e+00  1.13230002e+00  1.80929995e+00  1.10450006e+00  1.80190003e+00
  1.08449996e+00  1.80120003e+00  1.08309996e+00  1.79999995e+00  1.08210003e+00
  1.79859996e+00  1.08140004e+00  1.79709995e+00  1.08120000e+00  1.79550004e+00
  1.08150005e+00  1.71829998e+00  1.10940003e+00  1.65149999e+00  1.13370001e+00
  1.64989996e+00  1.13469994e+00  1.64870000e+00  1.13629997e+00  1.64820004e+00
  1.13820004e+00  1.64849997e+00  1.14010000e+00  1.65590000e+00  1.16030002e+00
  1.73199999e+00  1.13259995e+00  1.72469997e+00  1.11240005e+00  1.72370005e+00
  1.11070001e+00  1.72210002e+00  1.10959995e+00  1.72019994e+00  1.10909998e+00
  1.71829998e+00  1.10940003e+00  1.64359999e+00  1.13670003e+00  1.50899994e+00
  1.19019997e+00  1.50790000e+00  1.19140005e+00  1.50650001e+00  1.19480002e+00
  1.50629997e+00  1.19519997e+00  1.50440001e+00  1.19809997e+00  1.50119996e+00
  1.20029998e+00  1.49419999e+00  1.20340002e+00  1.49339998e+00  1.20389998e+00
  1.49300003e+00  1.20469999e+00  1.49300003e+00  1.20560002e+00  1.49339998e+00
  1.20640004e+00  1.50119996e+00  1.21659994e+00  1.65460002e+00  1.16079998e+00
  1.64619994e+00  1.13779998e+00  1.64579999e+00  1.13720000e+00  1.64520001e+00
  1.13670003e+00  1.64440000e+00  1.13650000e+00  1.64359999e+00  1.13670003e+00
  2.12050009e+00  5.46899974e-01  2.11319995e+00  5.58899999e-01  2.11290002e+00
  5.59899986e-01  2.11310005e+00  5.60899973e-01  2.11389995e+00  5.61600029e-01
  2.11490011e+00  5.61900020e-01  2.22819996e+00  5.61900020e-01  2.22819996e+00
  5.46899974e-01  2.12050009e+00  5.46899974e-01  2.10060000e+00  5.46899974e-01
  2.00259995e+00  7.07199991e-01  2.04570007e+00  7.33600020e-01  2.08089995e+00
  6.75999999e-01  2.06690001e+00  6.67299986e-01  2.06299996e+00  6.63900018e-01
  2.05970001e+00  6.58500016e-01  2.05830002e+00  6.53199971e-01  2.05870008e+00
  6.46200001e-01  2.06110001e+00  6.40399992e-01  2.11820006e+00  5.46899974e-01
  2.10060000e+00  5.46899974e-01  2.00209999e+00  7.08000004e-01  1.90530002e+00
  8.66299987e-01  1.91820002e+00  8.73799980e-01  1.96940005e+00  7.90600002e-01
  1.97350001e+00  7.85799980e-01  1.97950006e+00  7.82199979e-01  1.98490000e+00
  7.81099975e-01  1.99109995e+00  7.81499982e-01  1.99600005e+00  7.83399999e-01
  2.01009989e+00  7.91999996e-01  2.04520011e+00  7.34399974e-01  2.00209999e+00
  7.08000004e-01  2.00209999e+00  7.08000004e-01  1.90460002e+00  8.68499994e-01
  1.90409994e+00  8.68499994e-01  1.90359998e+00  8.68700027e-01  1.90320003e+00
  8.69000018e-01  1.90289998e+00  8.69499981e-01  1.89670002e+00  8.80100012e-01
  1.89649999e+00  8.80500019e-01  1.89639997e+00  8.80999982e-01  1.89639997e+00
  8.81399989e-01  1.89660001e+00  8.81900012e-01  1.89670002e+00  8.82200003e-01
  1.89680004e+00  8.82499993e-01  1.89690006e+00  8.82900000e-01  1.89680004e+00
  8.83300006e-01  1.89680004e+00  8.83499980e-01  1.89660001e+00  8.84000003e-01
  1.87479997e+00  9.21400011e-01  1.87450004e+00  9.21899974e-01  1.87450004e+00
  9.22500014e-01  1.87469995e+00  9.23099995e-01  1.87500000e+00  9.23699975e-01
  1.87549996e+00  9.24099982e-01  1.92410004e+00  9.52499986e-01  1.92540002e+00
  9.53100026e-01  1.92670000e+00  9.53499973e-01  1.92809999e+00  9.53800023e-01
  1.92980003e+00  9.53800023e-01  1.93180001e+00  9.53499973e-01  2.02209997e+00
  9.25000012e-01  2.02209997e+00  8.93999994e-01  1.94889998e+00  8.93999994e-01
  1.90559995e+00  8.68700027e-01  1.90509999e+00  8.68499994e-01  1.90460002e+00
  8.68499994e-01  1.90460002e+00  8.68499994e-01  1.64989996e+00  1.13469994e+00
  1.64870000e+00  1.13629997e+00  1.64820004e+00  1.13820004e+00  1.64849997e+00
  1.14010000e+00  1.65590000e+00  1.16030002e+00  1.73199999e+00  1.13259995e+00
  1.72469997e+00  1.11240005e+00  1.72370005e+00  1.11070001e+00  1.72210002e+00
  1.10959995e+00  1.72019994e+00  1.10909998e+00  1.71829998e+00  1.10940003e+00
  1.64359999e+00  1.13670003e+00  1.50899994e+00  1.19019997e+00  1.50790000e+00
  1.19140005e+00  1.50650001e+00  1.19480002e+00  1.50629997e+00  1.19519997e+00
  1.50440001e+00  1.19809997e+00  1.50119996e+00  1.20029998e+00  1.49419999e+00
  1.20340002e+00  1.49339998e+00  1.20389998e+00  1.49300003e+00  1.20469999e+00
  1.49300003e+00  1.20560002e+00  1.49339998e+00  1.20640004e+00  1.50119996e+00
  1.21659994e+00  1.65460002e+00  1.16079998e+00  1.64619994e+00  1.13779998e+00
  1.64579999e+00  1.13720000e+00  1.64520001e+00  1.13670003e+00  1.64440000e+00
  1.13650000e+00  1.64359999e+00  1.13670003e+00  2.12050009e+00  5.46899974e-01
  2.11319995e+00  5.58899999e-01  2.11290002e+00  5.59899986e-01  2.11310005e+00
  5.60899973e-01  2.11389995e+00  5.61600029e-01  2.11490011e+00  5.61900020e-01
  2.22819996e+00  5.61900020e-01  2.22819996e+00  5.46899974e-01  2.12050009e+00
  5.46899974e-01  2.10060000e+00  5.46899974e-01  2.00259995e+00  7.07199991e-01
  2.04570007e+00  7.33600020e-01  2.08089995e+00  6.75999999e-01  2.06690001e+00
  6.67299986e-01  2.06299996e+00  6.63900018e-01  2.05970001e+00  6.58500016e-01
  2.05830002e+00  6.53199971e-01  2.05870008e+00  6.46200001e-01  2.06110001e+00
  6.40399992e-01  2.11820006e+00  5.46899974e-01  2.10060000e+00  5.46899974e-01
  2.00209999e+00  7.08000004e-01  1.90530002e+00  8.66299987e-01  1.91820002e+00
  8.73799980e-01  1.96940005e+00  7.90600002e-01  1.97350001e+00  7.85799980e-01
  1.97950006e+00  7.82199979e-01  1.98490000e+00  7.81099975e-01  1.99109995e+00
  7.81499982e-01  1.99600005e+00  7.83399999e-01  2.01009989e+00  7.91999996e-01
  2.04520011e+00  7.34399974e-01  2.00209999e+00  7.08000004e-01  2.00209999e+00
  7.08000004e-01  1.90460002e+00  8.68499994e-01  1.90409994e+00  8.68499994e-01
  1.90359998e+00  8.68700027e-01  1.90320003e+00  8.69000018e-01  1.90289998e+00
  8.69499981e-01  1.89670002e+00  8.80100012e-01  1.89649999e+00  8.80500019e-01
  1.89639997e+00  8.80999982e-01  1.89639997e+00  8.81399989e-01  1.89660001e+00
  8.81900012e-01  1.89670002e+00  8.82200003e-01  1.89680004e+00  8.82499993e-01
  1.89690006e+00  8.82900000e-01  1.89680004e+00  8.83300006e-01  1.89680004e+00
  8.83499980e-01  1.89660001e+00  8.84000003e-01  1.87479997e+00  9.21400011e-01
  1.87450004e+00  9.21899974e-01  1.87450004e+00  9.22500014e-01  1.87469995e+00
  9.23099995e-01  1.87500000e+00  9.23699975e-01  1.87549996e+00  9.24099982e-01
  1.92410004e+00  9.52499986e-01  1.92540002e+00  9.53100026e-01  1.92670000e+00
  9.53499973e-01  1.92809999e+00  9.53800023e-01  1.92980003e+00  9.53800023e-01
  1.93180001e+00  9.53499973e-01  2.02209997e+00  9.25000012e-01  2.02209997e+00
  8.93999994e-01  1.94889998e+00  8.93999994e-01  1.90559995e+00  8.68700027e-01
  1.90509999e+00  8.68499994e-01  1.90460002e+00  8.68499994e-01  1.90460002e+00
  8.68499994e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00
    0 0.000000000e+00    0
  0.00000000e+00  1.58113912e-01  2.23606750e-01  2.73861259e-01  3.16227764e-01
  3.53553414e-01  3.87298346e-01  4.18330014e-01  4.47213590e-01  4.74341661e-01
  5.00000000e-01  5.24404407e-01  5.47722578e-01  5.70087731e-01  5.91607988e-01
  6.12372458e-01  6.32455528e-01  6.51920259e-01  6.70820415e-01  6.89202428e-01
  7.07106769e-01  7.24568844e-01  7.41619825e-01  7.58287549e-01  7.74596691e-01
  7.90569425e-01  8.06225777e-01  8.21583807e-01  8.36660028e-01  8.51469278e-01
  8.66025388e-01  8.80340815e-01  8.94427180e-01  9.08295095e-01  9.21954453e-01
  9.35414374e-01  9.48683321e-01  9.61769223e-01  9.74679470e-01  9.87420857e-01
  1.00000000e+00
    0
